schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-08T22:51:09+0200,Template-Reach-UR5e-F140-v0,32,1,30,240,,rigid_baseline,1,32,10,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,2.918930875021033,0.06378086702898145,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,61.32698475963551,1962.4635123083362,16.30603565329996,14.880802482366562,17.382084508426487,297.76884301099926,0.00020837783813476562,0.001953125,0.00023746490478515625,0.001953125,3.4588623046875,3.062358856201172,14.011852264404297,17.2,118.3872222222222,122.36,46.0,0.0,3542.0,1800.0,79.0,453.18027461487094,59007.84825714465,True,0.005602126009762287,0,True
1,2026-07-08T22:51:24+0200,Template-Reach-UR5e-F140-v0,64,1,30,240,,rigid_baseline,1,64,11,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.3060218810569495,0.05189751693978906,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,60.239237125396826,3855.311176025397,16.600475831364747,15.138806018512696,18.113715847721323,299.95776095893234,0.0003514289855957031,0.001953125,0.0004096031188964844,0.001953125,3.4588623046875,3.1032180786132812,14.079776763916016,19.2,118.77888888888889,122.8,34.77777777777778,0.0,3542.0,1800.0,79.0,455.4739081439072,29653.24922811896,True,0.004884405992925167,0,True
1,2026-07-08T22:51:40+0200,Template-Reach-UR5e-F140-v0,128,1,30,240,,rigid_baseline,1,128,12,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.4677789049455896,0.05374303204007447,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,61.25129751029285,7840.166081317485,16.32618476093436,15.065714542288333,16.215205268235877,286.7998300353065,0.0006642341613769531,0.001953125,0.0007801055908203125,0.001953125,3.4588623046875,3.1127967834472656,14.156879425048828,17.8,120.29111111111109,123.92,33.72222222222222,0.0,3542.0,1800.0,79.0,462.64530538916273,15060.068534803473,True,0.005156612955033779,0,True
1,2026-07-08T22:51:55+0200,Template-Reach-UR5e-F140-v0,256,1,30,240,,rigid_baseline,1,256,13,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.4745006209705025,0.06348124810028821,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,58.019114872608036,14852.893407387657,17.23569899671323,15.423933451529592,20.153387304162607,298.9090830087662,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,3.81427001953125,3.1881980895996094,14.50771713256836,20.1,121.86473684210526,125.48,43.0,0.6842105263157895,3906.0,1830.0,80.0,497.2638691979403,8093.487454393559,True,0.005577536998316646,0,True
1,2026-07-08T22:52:12+0200,Template-Reach-UR5e-F140-v0,512,1,30,240,,rigid_baseline,1,512,14,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.972387691028416,0.056270209955982864,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,52.69498026975147,26979.829898112752,18.977139660758745,17.486172495409846,19.645847321953624,306.64469790644944,0.0026221275329589844,0.00390625,0.003085613250732422,0.00390625,3.89044189453125,3.310344696044922,14.654003143310547,20.8,129.42714285714285,133.63,37.80952380952381,2.1904761904761907,3984.0,1800.0,80.0,588.0154640580909,4785.282096826912,True,0.006871955003589392,0,True
1,2026-07-08T22:52:29+0200,Template-Reach-UR5e-F140-v0,1024,1,30,240,,rigid_baseline,1,1024,15,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,5.819072721991688,0.06028048403095454,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,49.83541686873862,51031.466873588346,20.06605066902315,18.693691468797624,20.560843363637105,302.3658919846639,0.005236148834228516,0.0078125,0.006163120269775391,0.0078125,4.02911376953125,3.6610488891601562,15.094337463378906,21.3,141.1468181818182,146.38,54.0,8.590909090909092,4126.0,1800.0,81.0,674.0053782340548,2742.534904923725,True,0.005553031922318041,0,True
1,2026-07-08T22:52:48+0200,Template-Reach-UR5e-F140-v0,2048,1,30,240,,rigid_baseline,1,2048,16,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,8.94114249094855,0.07280300499405712,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,47.69367445962205,97676.64529330596,20.96714105864521,19.687784952111542,21.254491322906688,290.8696880331263,0.010464191436767578,0.033203125,0.012318134307861328,0.033203125,4.32208251953125,4.220726013183594,15.662803649902344,20.7,157.6704347826087,164.19,59.43478260869565,18.391304347826086,4426.0,1800.0,82.0,791.6200286324042,1610.5550712736087,True,0.005360646988265216,0,True
1,2026-07-08T22:53:12+0200,Template-Reach-UR5e-F140-v0,4096,1,30,240,,rigid_baseline,1,4096,17,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,15.687766496906988,0.06854435207787901,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,41.82320692342499,171307.85555834876,23.910170299253274,22.56004052469507,24.287379765883088,311.41926697455347,0.021164417266845703,0.037109375,0.024872303009033203,0.037109375,4.5780029296875,5.391010284423828,16.542194366455078,23.2,181.27884615384616,190.47,42.92307692307692,23.423076923076923,4688.0,1800.0,83.0,1031.2343454787413,1049.0258234443575,True,0.005419197957962751,0,True
1,2026-07-08T22:53:45+0200,Template-Reach-UR5e-F140-v0,16,2,30,240,,rigid_baseline,2,16,18,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,2.819858181057498,0.05620712100062519,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,63.48877197037488,1015.820351525998,15.750816545429796,14.461345039308071,16.16799202747643,285.85093608126044,0.00012350082397460938,0.001953125,0.00013828277587890625,0.001953125,3.4588623046875,3.074207305908203,14.218891143798828,16.2,119.64588235294117,123.79,45.1764705882353,0.0,3542.0,1800.0,81.0,432.1186424152987,112530.89646231737,True,0.00574058189522475,0,True
1,2026-07-08T22:54:00+0200,Template-Reach-UR5e-F140-v0,32,2,30,240,,rigid_baseline,2,32,19,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,2.940336502972059,0.06540197308640927,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,62.40086250678517,1996.8276002171253,16.0254195187008,14.6160579752177,16.15164406830445,287.0892930077389,0.00020837783813476562,0.001953125,0.00023746490478515625,0.001953125,3.4588623046875,3.0662765502929688,14.12924575805664,16.1,120.09166666666667,123.74,39.44444444444444,0.0,3542.0,1800.0,80.0,460.344789575539,59940.727809314965,True,0.0050006689270958304,0,True
1,2026-07-08T22:54:15+0200,Template-Reach-UR5e-F140-v0,64,2,30,240,,rigid_baseline,2,64,20,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,2.9917301300447434,0.05499089602380991,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,61.43595843420945,3931.9013397894046,16.27711238640283,14.944888418540359,16.376325982855633,305.95001904293895,0.0003514289855957031,0.001953125,0.0004096031188964844,0.001953125,3.4588623046875,3.081298828125,14.102169036865234,15.6,120.26166666666667,123.85,43.888888888888886,0.0,3542.0,1800.0,80.0,460.3174670825815,29968.585096522234,True,0.005367992911487818,0,True
1,2026-07-08T22:54:31+0200,Template-Reach-UR5e-F140-v0,128,2,30,240,,rigid_baseline,2,128,21,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.3176678699674085,0.06469106499571353,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,61.77334727012385,7906.988450575853,16.188211327244062,14.673693978693336,16.843372682342306,292.51259902957827,0.0006642341613769531,0.001953125,0.0007801055908203125,0.001953125,3.4588623046875,3.1149215698242188,14.24761962890625,16.6,121.11555555555555,125.15,46.27777777777778,0.0,3542.0,1800.0,80.0,463.3474488300395,15082.92476660285,True,0.0058666899567469954,0,True
1,2026-07-08T22:54:47+0200,Template-Reach-UR5e-F140-v0,256,2,30,240,,rigid_baseline,2,256,22,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.4442799179814756,0.05488060601055622,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,59.1326845298637,15137.967239645108,16.91112128513244,15.347453998401761,19.456247705966234,283.20850105956197,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,3.81427001953125,3.1873855590820312,14.466915130615234,19.1,122.01166666666667,126.54,40.611111111111114,0.3888888888888889,3906.0,1800.0,80.0,471.63749941796374,7676.391592089254,True,0.005060791037976742,0,True
1,2026-07-08T22:55:03+0200,Template-Reach-UR5e-F140-v0,512,2,30,240,,rigid_baseline,2,512,23,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,4.061013074009679,0.056174336932599545,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,53.791444074427176,27541.219366106714,18.59031705146966,17.30486802989617,18.981545540736988,286.3731150282547,0.0026221275329589844,0.00390625,0.003085613250732422,0.00390625,3.89044189453125,3.3112564086914062,14.716796875,19.7,129.57750000000001,134.43,52.5,3.0,3984.0,1800.0,80.0,559.9277972044505,4556.7040788122595,True,0.005576814990490675,0,True
