schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,env.slurm,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-10T15:24:54+0200,Template-Reach-UR5e-F140-v0,32,1,30,240,,rigid_baseline,1,32,10,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830666', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '10', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.343105571999331,0.03720419100136496,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,101.0145266380801,3232.464852418563,9.899566263205392,8.964890497736633,9.240254005271709,223.9345609996235,0.00020837783813476562,0.001953125,0.00023746490478515625,0.001953125,2.71893310546875,3.066802978515625,24.830657958984375,3.5,103.81272727272727,107.14,60.27272727272727,0.0,2785.0,2422.0,44.0,229.85636946635412,29929.21477426486,True,0.0028792740049539134,0,True
1,2026-07-10T15:24:08+0200,Template-Reach-UR5e-F140-v0,64,1,30,240,,rigid_baseline,1,64,11,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830667', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '11', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.391671018995112,0.0367497179977363,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,100.25136794587534,6416.087548536022,9.974926232825965,9.034857001097407,9.377952999784611,222.97537900158204,0.0003514289855957031,0.001953125,0.0004096031188964844,0.001953125,2.71893310546875,3.0773582458496094,30.717727661132812,2.7,106.76090909090908,110.71,68.72727272727273,0.0,2785.0,2396.818181818182,45.0,235.98848044090732,15363.833362038236,True,0.0028305659943725914,0,True
1,2026-07-10T15:24:33+0200,Template-Reach-UR5e-F140-v0,128,1,30,240,,rigid_baseline,1,128,12,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830669', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '12', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,3.0026566419983283,0.059600752996630035,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,97.61052151457426,12494.146753865505,10.244797225580745,9.302674989157822,9.60733255269588,225.31791900109965,0.0006642341613769531,0.001953125,0.0007801055908203125,0.001953125,2.71893310546875,3.113525390625,29.23050308227539,4.3,107.71727272727271,112.15,63.45454545454545,0.0,2785.0,2287.0,42.0,255.66042959941075,8322.279609355819,True,0.002823774004355073,0,True
1,2026-07-10T15:24:44+0200,Template-Reach-UR5e-F140-v0,256,1,30,240,,rigid_baseline,1,256,13,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830670', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '13', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.6691908049979247,0.037547889005509205,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,96.10177628041323,24602.054727785788,10.405634928974905,9.478999505518004,9.73455650237156,224.33291000197642,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,2.78338623046875,3.2115440368652344,26.507938385009766,3.5,106.03500000000001,110.4,64.16666666666667,0.0,2851.0,2317.0,43.0,256.597701477596,4176.394880820248,True,0.00285193401214201,0,True
1,2026-07-10T15:24:37+0200,Template-Reach-UR5e-F140-v0,512,1,30,240,,rigid_baseline,1,512,14,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830671', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '14', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,3.0214223919901997,0.03858848800882697,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,96.09733307540856,49201.83453460918,10.406116049186192,9.460884510190226,9.773477548878873,220.75325799232814,0.0026221275329589844,0.00390625,0.003085613250732422,0.00390625,2.85174560546875,3.327239990234375,29.506744384765625,4.3,114.96545454545453,120.4,63.63636363636363,0.0,2921.0,2325.0,44.0,270.2442775979129,2199.253561180932,True,0.002929533991846256,0,True
1,2026-07-10T15:24:38+0200,Template-Reach-UR5e-F140-v0,1024,1,30,240,,rigid_baseline,1,1024,15,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830672', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '15', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,4.117325379993417,0.045352043001912534,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,95.2869673548578,97573.85457137438,10.494614612677347,9.548164998705033,9.813243998360122,217.8364550054539,0.005236148834228516,0.0078125,0.006163120269775391,0.0078125,2.99041748046875,3.6863365173339844,28.36392593383789,4.2,113.32333333333334,118.34,70.58333333333333,0.0,3063.0,2317.0,40.0,279.37231150557636,1136.768845644435,True,0.002941173006547615,0,True
1,2026-07-10T15:24:47+0200,Template-Reach-UR5e-F140-v0,2048,1,30,240,,rigid_baseline,1,2048,16,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830673', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '16', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,5.534892620009487,0.04275101899111178,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,92.30071817190907,189031.87081606977,10.83415188750223,9.870373498415574,10.131061058928026,221.93464598967694,0.010464191436767578,0.033203125,0.012318134307861328,0.033203125,3.28338623046875,4.245796203613281,28.055747985839844,2.6,126.56833333333333,135.15,63.5,0.9166666666666666,3363.0,2306.6666666666665,44.0,307.4640756205753,625.5372632254542,True,0.0029095939971739426,0,True
1,2026-07-10T15:25:35+0200,Template-Reach-UR5e-F140-v0,4096,1,30,240,,rigid_baseline,1,4096,17,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830674', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '17', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,9.400716203002958,0.04667237900139298,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,89.00335142158548,364557.7274228141,11.235531966243192,10.327277006581426,10.626777192373993,218.64654100500047,0.021164417266845703,0.037109375,0.024872303009033203,0.037109375,3.84588623046875,5.463798522949219,28.72576904296875,4.8,143.4125,156.82,67.25,2.75,3939.0,2317.0,43.0,351.660609099304,357.7276703891032,True,0.002960974001325667,0,True
1,2026-07-10T15:25:41+0200,Template-Reach-UR5e-F140-v0,16,2,30,240,,rigid_baseline,2,16,18,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830675', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '18', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.4521902370033786,0.05840798799181357,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,100.77390842253864,1612.3825347606182,9.92320349238677,8.997764998639468,9.241629507596372,224.5024810108589,0.00012350082397460938,0.001953125,0.00013828277587890625,0.001953125,2.71893310546875,3.1041641235351562,31.066253662109375,4.8,106.39363636363636,109.83,61.0,0.0,2785.0,2287.0,41.0,234.0535215149567,60951.43789451998,True,0.0028244959976291284,0,True
1,2026-07-10T15:25:33+0200,Template-Reach-UR5e-F140-v0,32,2,30,240,,rigid_baseline,2,32,19,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830676', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '19', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.8830258490052074,0.07221807399764657,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,100.14167952693948,3204.5337448620635,9.985852091995184,9.073429500858765,9.329232507298002,221.12026599643286,0.00020837783813476562,0.001953125,0.00023746490478515625,0.001953125,2.71893310546875,3.0858230590820312,26.603668212890625,4.4,109.67818181818183,113.28,62.36363636363637,0.0,2785.0,2332.0,43.0,240.91734799626994,31369.44635368098,True,0.0028042650083079934,0,True
1,2026-07-10T15:25:47+0200,Template-Reach-UR5e-F140-v0,64,2,30,240,,rigid_baseline,2,64,20,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830677', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '20', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.5499561930046184,0.037472152995178476,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,99.61505492546276,6375.3635152296165,10.038643262790476,9.063171506568324,9.4251024958794,222.33125899219885,0.0003514289855957031,0.001953125,0.0004096031188964844,0.001953125,2.71893310546875,3.0891265869140625,28.84747314453125,4.4,109.02,113.15,61.27272727272727,0.0,2785.0,2310.0,41.0,248.91537584432925,16205.428114865184,True,0.0028790840005967766,0,True
1,2026-07-10T15:25:23+0200,Template-Reach-UR5e-F140-v0,128,2,30,240,,rigid_baseline,2,128,21,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830678', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '21', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.928254950995324,0.05880421800247859,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,97.14274985315986,12434.271981204462,10.294129016438092,9.3803630079492,9.688513553555822,219.66741899086628,0.0006642341613769531,0.001953125,0.0007801055908203125,0.001953125,2.71893310546875,3.1348190307617188,27.581195831298828,3.1,104.90727272727273,108.33,62.09090909090909,0.0,2785.0,2317.0,43.0,240.79896709745887,7838.508043537073,True,0.0028685750003205612,0,True
1,2026-07-10T15:25:27+0200,Template-Reach-UR5e-F140-v0,256,2,30,240,,rigid_baseline,2,256,22,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830679', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '22', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,3.3004392750008265,0.038191853993339464,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,96.12313727817727,24607.52314321338,10.403322533117413,9.4648885060451,9.756908001145348,223.7081719940761,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,2.78338623046875,3.2656288146972656,26.390247344970703,3.1,106.4425,110.14,64.0,0.0,2851.0,2317.0,38.0,259.9795562654727,4231.438090258344,True,0.002892144999350421,0,True
1,2026-07-10T15:25:47+0200,Template-Reach-UR5e-F140-v0,512,2,30,240,,rigid_baseline,2,512,23,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830680', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '23', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.975251736002974,0.038297331004287116,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,94.66194948487903,48466.918136258064,10.563906674663787,9.60938000207534,9.898786005214788,227.4345199984964,0.0026221275329589844,0.00390625,0.003085613250732422,0.00390625,2.85174560546875,3.3221588134765625,28.248939514160156,4.4,107.5225,112.07,62.333333333333336,0.0,2921.0,2317.0,43.0,272.39119487404275,2216.7252187015197,True,0.00294171400310006,0,True
1,2026-07-10T15:25:55+0200,Template-Reach-UR5e-F140-v0,1024,2,30,240,,rigid_baseline,2,1024,24,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830681', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '24', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,4.254279683998902,0.06625638299738057,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,94.88856662488541,97165.89222388266,10.538677477901123,9.606255000107922,9.924335959658492,220.4923129902454,0.005236148834228516,0.0078125,0.006163120269775391,0.0078125,2.99041748046875,3.6783676147460938,27.896923065185547,5.3,112.40666666666668,117.72,70.5,0.0,3063.0,2316.4166666666665,39.0,275.7221814879149,1121.916428580383,True,0.0029655039979843423,0,True
1,2026-07-10T15:25:58+0200,Template-Reach-UR5e-F140-v0,2048,2,30,240,,rigid_baseline,2,2048,25,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830682', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '25', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,5.709997569996631,0.04398014899925329,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,93.9192303158586,192346.5836868784,10.647446711785355,9.74207000399474,9.973935001471546,218.42551800364163,0.010464191436767578,0.033203125,0.012318134307861328,0.033203125,3.28338623046875,4.266101837158203,27.557357788085938,4.8,127.36272727272727,136.37,65.27272727272727,0.9090909090909091,3363.0,2332.0,44.0,301.14408253193756,612.6792043699901,True,0.002911193994805217,0,True
1,2026-07-10T15:26:37+0200,Template-Reach-UR5e-F140-v0,4096,2,30,240,,rigid_baseline,2,4096,26,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830650', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '26', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,9.591526307005552,0.05084851100400556,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,87.60514135004829,358830.6589697978,11.414855162486976,10.486780003702734,10.851692999131046,221.95816900057252,0.021164417266845703,0.037109375,0.024872303009033203,0.037109375,3.84588623046875,5.429786682128906,39.385093688964844,4.4,140.31076923076924,153.07,66.61538461538461,2.6923076923076925,3939.0,2287.0,42.0,373.2681827705349,379.70803097588595,True,0.0028999649948673323,0,True
