schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_task,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-08T23:10:29+0200,Template-Reach-UR10-Frankenstein-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-UR10-Frankenstein-v0,1024,10,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,39,5.769701260025613,0.06843352096620947,ur10+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,45.47492615649383,46566.32438424968,21.99014016116659,20.88590752100572,22.495562949916348,296.7149739852175,0.006308555603027344,0.02734375,0.007521629333496094,0.02734375,4.11895751953125,3.7444190979003906,15.049694061279297,18.9,147.09103448275863,151.97,46.172413793103445,7.862068965517241,4218.0,1845.0,82.0,946.9391274995007,3082.4841389957705,True,0.0053484090603888035,0,True
1,2026-07-08T23:10:51+0200,Template-Reach-UR10-Frankenstein-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-UR10-Frankenstein-v0,4096,11,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,39,16.47617314592935,0.08780093002133071,ur10+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,37.699144947676345,154415.6977056823,26.525800555634003,25.653865945059806,26.58281241892837,288.5092089418322,0.025528907775878906,0.0390625,0.031327247619628906,0.0390625,4.7537841796875,5.796730041503906,16.835346221923828,22.1,189.67200000000003,194.99,68.14285714285714,38.857142857142854,4868.0,1845.0,84.0,1479.8209563258154,1204.2813772182742,True,0.005623092059977353,0,True
1,2026-07-08T23:11:26+0200,Template-Reach-Kinova-F140-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-Kinova-F140-v0,256,12,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,35,4.046925670001656,0.10267995810136199,kinova,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,56.355607036719015,14427.035401400068,17.744463285586487,16.676160506904125,18.053724989295006,314.81592298951,0.0014414787292480469,0.00390625,0.0017018318176269531,0.00390625,3.5291748046875,3.180980682373047,14.217308044433594,16.5,126.38625,129.61,50.791666666666664,1.0,3614.0,1800.0,82.0,654.3306237810189,8519.929997148683,True,0.006079102982766926,0,True
1,2026-07-08T23:11:44+0200,Template-Reach-Kinova-F140-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-Kinova-F140-v0,1024,13,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,35,5.673590820049867,0.1988780830288306,kinova,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,47.67791379433037,48822.1837253943,20.97407206854162,20.14407649403438,21.20301448740065,279.39378295559436,0.005733013153076172,0.009765625,0.006774425506591797,0.009765625,3.7362060546875,3.6438980102539062,14.733024597167969,17.6,145.52821428571428,149.43,50.92857142857143,8.107142857142858,3826.0,1845.0,82.0,887.7633342750537,2889.8546037599403,True,0.005706078954972327,0,True
1,2026-07-08T23:12:05+0200,Template-Reach-Kinova-F140-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-Kinova-F140-v0,4096,14,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,35,14.641065464005806,0.5407612959388644,kinova,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,40.182549794380186,164587.72395778124,24.886424707171198,23.924031003843993,25.29819335322827,289.57437502685934,0.02317953109741211,0.037109375,0.02874898910522461,0.037109375,4.6053466796875,5.244884490966797,16.335243225097656,20.9,186.31727272727272,194.41,65.9090909090909,36.09090909090909,4716.0,1845.0,84.0,1349.0147369228125,1097.8310033551534,True,0.005696789943613112,0,True
1,2026-07-08T23:12:39+0200,Template-Reach-Kinova-Frankenstein-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-Kinova-Frankenstein-v0,256,15,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,9,43,4.126886924961582,0.09640242205932736,kinova+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,51.140446948609814,13091.954418844112,19.5539941409758,18.504881532862782,19.742429116740823,309.61624602787197,0.001678466796875,0.00390625,0.0019960403442382812,0.00390625,3.5291748046875,3.193775177001953,14.244010925292969,17.0,127.49115384615385,130.26,52.26923076923077,0.9615384615384616,3614.0,1800.0,82.0,720.318035010332,9379.141080863697,True,0.005539416102692485,0,True
1,2026-07-08T23:12:57+0200,Template-Reach-Kinova-Frankenstein-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-Kinova-Frankenstein-v0,1024,16,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,9,43,6.4492565570399165,0.16590903396718204,kinova+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,42.96561574557387,43996.790523467644,23.274424970926095,22.35471596941352,23.82207628688775,288.3805689634755,0.006679534912109375,0.029296875,0.0079498291015625,0.029296875,3.8240966796875,3.6869125366210938,14.751754760742188,18.0,147.70870967741936,152.22,54.96774193548387,9.258064516129032,3916.0,1845.0,82.0,1003.9493231890152,3268.0642030892423,True,0.006123834056779742,0,True
1,2026-07-08T23:13:20+0200,Template-Reach-Kinova-Frankenstein-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-Kinova-Frankenstein-v0,4096,17,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,9,43,17.901324149919674,0.541148039046675,kinova+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,35.708815090076335,146263.30660895267,28.004289626454312,27.00974204344675,28.50165569689125,292.11154801305383,0.027025222778320312,0.0390625,0.03216743469238281,0.0390625,4.7147216796875,5.542179107666016,16.651874542236328,20.7,190.20513513513515,198.41,68.89189189189189,38.891891891891895,4828.0,1845.0,84.0,1574.4000407224235,1281.2500331399929,True,0.005838572047650814,0,True
1,2026-07-08T23:13:57+0200,Template-Reach-Tensegrity-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-Tensegrity-v0,256,18,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,5,22,4.140626032021828,0.10130074399057776,tensegrity,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,58.50432009279194,14977.105943754737,17.092754832701758,16.653228492941707,17.904187069507316,120.5114140175283,0.0013203620910644531,0.001953125,0.0016303062438964844,0.001953125,3.5096435546875,3.3105125427246094,14.33865737915039,16.7,125.57043478260869,128.24,45.43478260869565,0.9565217391304348,3594.0,1800.0,82.0,622.6309716852978,8107.174110485648,True,0.007318238960579038,0,True
1,2026-07-08T23:14:15+0200,Template-Reach-Tensegrity-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-Tensegrity-v0,1024,19,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,5,22,6.627155437017791,0.10258976195473224,tensegrity,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,49.232045139935764,50413.61422329422,20.31197357651157,19.875974976457655,20.756875484948978,122.64365598093718,0.005248069763183594,0.0078125,0.006474494934082031,0.0078125,3.7147216796875,3.8171539306640625,14.849857330322266,18.3,144.5611111111111,147.42,54.22222222222222,8.666666666666666,3804.0,1845.0,82.0,851.1073203545936,2770.531641779276,True,0.007125111063942313,0,True
1,2026-07-08T23:14:36+0200,Template-Reach-Tensegrity-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-Tensegrity-v0,4096,20,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,5,22,18.74660514097195,0.10044743097387254,tensegrity,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,40.85118284169474,167326.44491958164,24.479095351416618,23.96735001821071,25.245369400363415,130.12128102127463,0.021238327026367188,0.03515625,0.026807785034179688,0.03515625,4.5819091796875,5.700126647949219,16.777969360351562,21.5,180.0578787878788,184.41,62.42424242424242,33.878787878787875,4692.0,1845.0,83.0,1307.5797105760475,1064.1110925911844,True,0.009434447041712701,0,True
1,2026-07-08T23:15:13+0200,Template-Reach-Tensegrity-Tendon-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-Tensegrity-Tendon-v0,256,21,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,24,3.984107911004685,0.10520539490971714,tensegrity+tendon,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,57.3972045392794,14693.684362055526,17.422451285334926,16.99893648037687,17.899702000431716,123.2710350304842,0.00926971435546875,0.021484375,0.009579658508300781,0.021484375,3.5389404296875,3.384918212890625,14.407962799072266,16.2,125.33166666666666,128.07,46.625,1.0,3624.0,1800.0,81.0,652.2241811641695,8492.502358908458,True,0.00974775303620845,0,True
1,2026-07-08T23:15:31+0200,Template-Reach-Tensegrity-Tendon-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-Tensegrity-Tendon-v0,1024,22,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,24,6.53467854403425,0.11899002199061215,tensegrity+tendon,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,47.87172681620003,49020.64825978883,20.889156638101365,20.306416496168822,21.826811629580334,134.79707902297378,0.013240337371826172,0.02734375,0.01446676254272461,0.02734375,3.7440185546875,3.8928298950195312,14.916683197021484,18.2,143.36142857142858,147.03,53.32142857142857,8.535714285714286,3834.0,1800.0,82.0,875.3826856157019,2849.553013071946,True,0.007543092011474073,0,True
