schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_task,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,env.slurm,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok,error,traceback
1,2026-07-10T15:34:29+0200,Template-Reach-UR10-Frankenstein-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-UR10-Frankenstein-v0,1024,10,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830747', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '10', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,8,39,4.449082320992602,0.040300803011632524,ur10+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,85.3755794439973,87424.59335065323,11.712951250374317,10.959453000396024,11.271016508544562,221.54828600469045,0.006308555603027344,0.02734375,0.007521629333496094,0.02734375,3.08026123046875,3.7226295471191406,31.02196502685547,4.4,115.49933333333334,120.29,69.13333333333334,0.0,3155.0,2340.0,42.0,392.420047988279,1277.4090103785124,True,0.0030318409990286455,0,True,,
1,2026-07-10T15:34:27+0200,Template-Reach-UR10-Frankenstein-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-UR10-Frankenstein-v0,4096,11,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830748', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '11', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,8,39,10.225344407008379,0.05007132698665373,ur10+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,79.48167300984072,325556.9326483076,12.581516746334577,11.840002996905241,12.15291454209364,222.14399199583568,0.025528907775878906,0.037109375,0.031327247619628906,0.037109375,4.01971435546875,5.823925018310547,50.82415771484375,4.4,142.21470588235294,150.54,71.17647058823529,3.764705882352941,4117.0,2418.470588235294,46.0,529.7081513177212,431.0775971010101,True,0.0030908629996702075,0,True,,
1,2026-07-10T15:34:47+0200,Template-Reach-Kinova-F140-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-Kinova-F140-v0,256,12,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830749', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '12', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,7,35,3.20552622199466,0.05294865601172205,kinova,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,90.48134520318872,23163.224372016313,11.052001909944616,10.282549992552958,10.564184509712504,225.34633599570952,0.0014414787292480469,0.00390625,0.0017018318176269531,0.00390625,2.78924560546875,3.1761322021484375,32.022274017333984,3.7,110.00533333333333,113.15,65.06666666666666,0.0,2857.0,2340.0,41.0,344.2699852883355,4482.682100108535,True,0.0033066809992305934,0,True,,
1,2026-07-10T15:34:42+0200,Template-Reach-Kinova-F140-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-Kinova-F140-v0,1024,13,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830751', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '13', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,7,35,4.3032444340060465,0.09819849499035627,kinova,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,89.99273416860969,92152.55978865632,11.112008199755413,10.361039501731284,10.639855989575153,225.23424599785358,0.005733013153076172,0.009765625,0.006774425506591797,0.009765625,2.99627685546875,3.6032943725585938,33.390377044677734,3.7,117.27875,122.32,64.8125,0.0,3069.0,2355.0,44.0,389.0689419945747,1266.5004622219228,True,0.0030886909953551367,0,True,,
1,2026-07-10T15:34:50+0200,Template-Reach-Kinova-F140-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-Kinova-F140-v0,4096,14,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830752', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '14', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,7,35,9.487319881998701,0.27907919099379797,kinova,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,82.16884355973305,336563.58322066657,12.170062966421634,11.419116002798546,11.690548043407034,229.29690599266905,0.02317953109741211,0.037109375,0.02874898910522461,0.037109375,3.86541748046875,5.259563446044922,53.66659927368164,4.6,141.926875,152.31,69.4375,2.8125,3959.0,2310.4375,41.0,498.4526872200447,405.64183530277074,True,0.0035113009944325313,0,True,,
1,2026-07-10T15:34:52+0200,Template-Reach-Kinova-Frankenstein-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-Kinova-Frankenstein-v0,256,15,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830753', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '15', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,9,43,3.280858622994856,0.05374384400784038,kinova+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,83.34106351656891,21335.31226024164,11.998886956862407,11.248462498770095,11.506479498348199,224.6405780024361,0.001678466796875,0.00390625,0.0019960403442382812,0.00390625,2.78924560546875,3.160633087158203,30.86144256591797,4.4,105.67117647058824,108.34,67.58823529411765,0.0,2857.0,2422.0,46.0,374.1722499574035,4872.034504653691,True,0.003129851000267081,0,True,,
1,2026-07-10T15:34:57+0200,Template-Reach-Kinova-Frankenstein-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-Kinova-Frankenstein-v0,1024,16,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830755', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '16', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,9,43,4.2963994839956285,0.09857797999575268,kinova+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,80.50655324541343,82438.71052330335,12.421349066474553,11.67132800037507,11.960791051387787,222.24548099620733,0.006679534912109375,0.029296875,0.0079498291015625,0.029296875,3.08416748046875,3.648632049560547,31.1251220703125,4.6,115.62764705882353,120.22,69.0,0.0,3159.0,2340.0,42.0,426.11002869701105,1387.0769163314162,True,0.0031542630022158846,0,True,,
1,2026-07-10T15:35:05+0200,Template-Reach-Kinova-Frankenstein-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-Kinova-Frankenstein-v0,4096,17,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830756', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '17', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,9,43,10.26195735100191,0.2825038629962364,kinova+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,75.15198310584508,307822.52280154143,13.306368756651258,12.516618495283183,12.917913448472973,228.01157900539692,0.027025222778320312,0.0390625,0.03216743469238281,0.0390625,3.97479248046875,5.559513092041016,50.647499084472656,4.7,145.35166666666666,155.61,71.72222222222223,3.7222222222222223,4071.0,2388.722222222222,44.0,572.3629663453838,465.7901744347199,True,0.0034959609911311418,0,True,,
1,2026-07-10T15:35:00+0200,Template-Reach-Tensegrity-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-Tensegrity-v0,256,18,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830758', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '18', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,5,22,4.518381518995739,0.07393701499677263,tensegrity,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,96.85942215500893,24796.012071682286,10.324240819851791,9.981309995055199,10.273339994455455,93.88116501213517,0.0013203620910644531,0.001953125,0.0016303062438964844,0.001953125,2.72869873046875,3.3171157836914062,49.239402770996094,4.7,107.97714285714287,110.26,69.28571428571429,0.0,2795.0,2413.0,44.0,326.6620210740809,4253.411732735428,True,0.004024189998744987,0,True,,
1,2026-07-10T15:35:16+0200,Template-Reach-Tensegrity-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-Tensegrity-v0,1024,19,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830761', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '19', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,5,22,4.674641275007161,0.07253453999874182,tensegrity,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,94.8192100094097,97094.87104963553,10.546386116281306,10.25096100056544,10.467906497069634,91.29784599645063,0.005248069763183594,0.0078125,0.006474494934082031,0.0078125,2.93377685546875,3.8165969848632812,36.7536735534668,4.9,116.97266666666665,120.79,69.93333333333334,0.0,3005.0,2355.0,44.0,362.12992309304934,1178.8083434018533,True,0.003904911005520262,0,True,,
1,2026-07-10T15:35:12+0200,Template-Reach-Tensegrity-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-Tensegrity-v0,4096,20,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830762', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '20', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,5,22,11.069988199000363,0.07311112899333239,tensegrity,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,86.65311432429112,354931.15627229644,11.540266126588298,11.23392549197888,11.528317852935288,91.73055499559268,0.021238327026367188,0.03515625,0.026807785034179688,0.03515625,3.80096435546875,5.7095489501953125,34.107261657714844,4.7,141.745625,149.81,69.75,2.8125,3893.0,2332.0,42.0,476.1713546861969,387.5092404672826,True,0.0041163769928971305,0,True,,
1,2026-07-10T15:35:17+0200,Template-Reach-Tensegrity-Tendon-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-Tensegrity-Tendon-v0,256,21,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830763', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '21', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,False,FileNotFoundError: USD file not found at path at: '/home/hpc/iwfa/iwfa131h/studentische-arbeiten/res/Isaac/Props/UIElements/frame_prim.usd'.,"Traceback (most recent call last):
  File ""/home/woody/iwfa/iwfa131h/wt-tendonbot/src/tensegrity_pick/scripts/benchmarking/bench_core.py"", line 326, in main
    env = gym.make(task, cfg=cfg)
          ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vault/iwfa/iwfa131h/Isaac/conda_envs/env_isaaclab/lib/python3.11/site-packages/gymnasium/envs/registration.py"", line 734, in make
    env = env_creator(**env_spec_kwargs)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vault/iwfa/iwfa131h/Isaac/IsaacLab/source/isaaclab/isaaclab/envs/manager_based_rl_env.py"", line 80, in __init__
    super().__init__(cfg=cfg)
  File ""/home/vault/iwfa/iwfa131h/Isaac/IsaacLab/source/isaaclab/isaaclab/envs/manager_based_env.py"", line 180, in __init__
    self.load_managers()
  File ""/home/vault/iwfa/iwfa131h/Isaac/IsaacLab/source/isaaclab/isaaclab/envs/manager_based_rl_env.py"", line 113, in load_managers
    self.command_manager: CommandManager = CommandManager(self.cfg.commands, self)
                                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vault/iwfa/iwfa131h/Isaac/IsaacLab/source/isaaclab/isaaclab/managers/command_manager.py"", line 254, in __init__
    super().__init__(cfg, env)
  File ""/home/vault/iwfa/iwfa131h/Isaac/IsaacLab/source/isaaclab/isaaclab/managers/manager_base.py"", line 177, in __init__
    self._prepare_terms()
  File ""/home/vault/iwfa/iwfa131h/Isaac/IsaacLab/source/isaaclab/isaaclab/managers/command_manager.py"", line 419, in _prepare_terms
    term = term_cfg.class_type(term_cfg, self._env)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/woody/iwfa/iwfa131h/wt-tendonbot/src/tensegrity_pick/source/tensegrity_pick/tensegrity_pick/tasks/manager_based/reach/mdp/fk_sampled_pose_command.py"", line 41, in __init__
    super().__init__(cfg, env)
  File ""/home/vault/iwfa/iwfa131h/Isaac/IsaacLab/source/isaaclab/isaaclab/managers/command_manager.py"", line 61, in __init__
    self.set_debug_vis(self.cfg.debug_vis)
  File ""/home/vault/iwfa/iwfa131h/Isaac/IsaacLab/source/isaaclab/isaaclab/managers/command_manager.py"", line 104, in set_debug_vis
    self._set_debug_vis_impl(debug_vis)
  File ""/home/woody/iwfa/iwfa131h/wt-tendonbot/src/tensegrity_pick/source/tensegrity_pick/tensegrity_pick/tasks/manager_based/reach/mdp/fk_sampled_pose_command.py"", line 433, in _set_debug_vis_impl
    self.goal_pose_visualizer = VisualizationMarkers(self.cfg.goal_pose_visualizer_cfg)
                                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vault/iwfa/iwfa131h/Isaac/IsaacLab/source/isaaclab/isaaclab/markers/visualization_markers.py"", line 161, in __init__
    self._add_markers_prototypes(self.cfg.markers)
  File ""/home/vault/iwfa/iwfa131h/Isaac/IsaacLab/source/isaaclab/isaaclab/markers/visualization_markers.py"", line 351, in _add_markers_prototypes
    marker_prim = cfg.func(prim_path=marker_prim_path, cfg=cfg)
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vault/iwfa/iwfa131h/Isaac/IsaacLab/source/isaaclab/isaaclab/sim/utils/prims.py"", line 715, in wrapper
    prim = func(prim_paths[0], cfg, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vault/iwfa/iwfa131h/Isaac/IsaacLab/source/isaaclab/isaaclab/sim/spawners/from_files/from_files.py"", line 76, in spawn_from_usd
    return _spawn_from_usd_file(prim_path, cfg.usd_path, cfg, translation, orientation)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vault/iwfa/iwfa131h/Isaac/IsaacLab/source/isaaclab/isaaclab/sim/spawners/from_files/from_files.py"", line 307, in _spawn_from_usd_file
    raise FileNotFoundError(f""USD file not found at path at: '{usd_path}'."")
FileNotFoundError: USD file not found at path at: '/home/hpc/iwfa/iwfa131h/studentische-arbeiten/res/Isaac/Props/UIElements/frame_prim.usd'.
"
1,2026-07-10T15:35:27+0200,Template-Reach-Tensegrity-Tendon-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-Tensegrity-Tendon-v0,1024,22,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830764', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '22', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,7,24,4.8423229480104055,0.07771532499464229,tensegrity+tendon,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,92.00543898714028,94213.56952283165,10.868922652928935,10.552718995313626,10.885432556824526,95.08510200248566,0.013240337371826172,0.02734375,0.01446676254272461,0.02734375,2.96307373046875,3.971080780029297,49.182029724121094,4.5,113.62214285714286,116.9,70.0,0.0,3035.0,2317.0,39.0,348.2703640660705,1133.6925913609066,True,0.004053249998833053,0,True,,
1,2026-07-10T15:35:24+0200,Template-Reach-Tensegrity-Tendon-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-Tensegrity-Tendon-v0,4096,23,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830765', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '23', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,7,24,10.957028977994923,0.07259017300384585,tensegrity+tendon,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,85.89385912084676,351821.2469589883,11.642275830139019,11.323946004267782,11.598549999325769,92.4523540015798,0.02940225601196289,0.0546875,0.034632205963134766,0.0546875,3.82830810546875,5.87237548828125,33.98821258544922,4.2,140.63375,147.32,73.3125,3.0,3921.0,2334.5,43.0,483.1951379948006,393.2252099567062,True,0.0042807069985428825,0,True,,
1,2026-07-10T15:35:27+0200,Template-Reach-UR5e-F140-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-UR5e-F140-v0,256,24,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830766', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '24', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,3.0337413850065786,0.03784806600015145,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,99.06807654683178,25361.427595988935,10.094068996356025,9.335021997685544,9.609924005053472,220.05412900762167,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,2.78338623046875,3.1764793395996094,51.31260299682617,4.5,112.84642857142856,116.71,65.07142857142857,0.0,2851.0,2333.714285714286,44.0,335.88554046321923,4373.509641448168,True,0.002803362993290648,0,True,,
1,2026-07-10T15:35:42+0200,Template-Reach-UR5e-F140-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-UR5e-F140-v0,1024,25,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830767', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '25', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,3.9287727680057287,0.04151063600147609,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,96.25967036204226,98569.90245073127,10.388566636878144,9.645127996918745,9.96014200791251,221.62118800042663,0.005236148834228516,0.0078125,0.006163120269775391,0.0078125,2.99041748046875,3.6702117919921875,49.22863006591797,4.6,116.64307692307692,121.56,71.6923076923077,0.0,3063.0,2287.0,43.0,341.5829086518745,1111.9235307678207,True,0.0029618029948323965,0,True,,
