schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_task,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,env.slurm,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-10T15:32:35+0200,Template-Reach-UR5e-F140-OSC-v0,1024,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-OSC-v0,1024,10,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830723', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '10', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,13,38,4.310512308002217,0.029023231996688992,ur5e,osc,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,73.35132946119711,75111.76136826584,13.63301806995878,12.833330998546444,13.143965550261782,226.14780999720097,0.021001815795898438,0.03125,0.021928787231445312,0.03125,3.02166748046875,3.8573837280273438,30.44915771484375,3.6,118.34555555555555,122.72,54.666666666666664,0.0,3095.0,2336.0,42.0,441.43297425493427,1436.956296402781,True,0.0029637109983013943,0,True
1,2026-07-10T15:32:47+0200,Template-Reach-UR5e-F140-OSC-v0,4096,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-OSC-v0,4096,11,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830724', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '11', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,13,38,9.75888085999759,0.036535601000650786,ur5e,osc,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,61.76092652501317,252972.75504645394,16.191466939781094,15.399911506392527,15.79985499556642,230.3523199952906,0.061023712158203125,0.0859375,0.06473159790039062,0.0859375,3.90252685546875,5.635986328125,54.40961456298828,4.7,137.41809523809522,145.16,53.80952380952381,2.857142857142857,3997.0,2306.9523809523807,41.0,649.8133624711177,528.8194681568341,True,0.003172404001816176,0,True
1,2026-07-10T15:33:14+0200,Template-Reach-UR5e-F140-v0,256,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-v0,256,12,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830725', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '12', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,2.6050129540089983,0.04027869598940015,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,98.72095940666193,25272.565608105455,10.129561199670814,9.381187999679241,9.613430041645188,225.10128599242307,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,2.78338623046875,3.1538124084472656,30.876144409179688,4.7,109.54071428571429,113.1,68.92857142857143,0.0,2851.0,2355.0,43.0,322.12409862897664,4194.324200898133,True,0.002921021994552575,0,True
1,2026-07-10T15:32:50+0200,Template-Reach-UR5e-F140-v0,1024,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-v0,1024,13,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830726', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '13', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,3.7807496410096064,0.04014342599839438,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,100.42046632445232,102830.55751623918,9.958129419246688,9.221493994118646,9.4741349996184,219.24366199527867,0.005236148834228516,0.0078125,0.006163120269775391,0.0078125,2.99041748046875,3.6459579467773438,30.60947036743164,3.2,108.33500000000001,113.16,64.35714285714286,0.0,3063.0,2422.0,47.0,309.0398741790164,1005.9891737598191,True,0.0029426520050037652,0,True
1,2026-07-10T15:32:53+0200,Template-Reach-UR5e-F140-v0,4096,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-v0,4096,14,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830727', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '14', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,9.616383118991507,0.04675294800836127,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,91.37935117588799,374289.8224164372,10.943391336574374,10.198627998761367,10.439160556416027,220.7129710004665,0.021164417266845703,0.037109375,0.024872303009033203,0.037109375,3.84588623046875,5.424705505371094,50.16390609741211,4.5,138.014,147.27,67.66666666666667,2.8,3939.0,2416.5333333333333,45.0,450.9057017038811,366.947999433497,True,0.0029235730034997687,0,True
1,2026-07-10T15:32:57+0200,Template-Reach-UR5e-F140-IK-Rel-v0,256,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-IK-Rel-v0,256,15,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830728', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '15', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,3.042051761003677,0.037351414997829124,ur5e,ik_rel,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,85.84831123659279,21977.167676567755,11.648452783701941,10.905154500505887,11.168838552111993,224.48912699474022,0.010465145111083984,0.021484375,0.010696887969970703,0.021484375,2.81072998046875,3.3930320739746094,30.640941619873047,3.5,108.67625,111.45,61.375,0.0,2879.0,2340.0,42.0,357.9185232892221,4660.397438661746,True,0.002805052004987374,0,True
1,2026-07-10T15:33:05+0200,Template-Reach-UR5e-F140-IK-Rel-v0,1024,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-IK-Rel-v0,1024,16,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830729', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '16', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,4.194244491998688,0.03914280000026338,ur5e,ik_rel,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,83.71401016622255,85723.14641021189,11.945431810211934,11.187393502041232,11.452297954383539,220.53656799835153,0.01802682876586914,0.02734375,0.018953800201416016,0.02734375,3.01776123046875,3.8623046875,31.223453521728516,4.0,117.63823529411764,121.96,59.88235294117647,0.0,3091.0,2334.3529411764707,42.0,420.8631106636298,1369.9971050248366,True,0.0027975530101684853,0,True
1,2026-07-10T15:33:17+0200,Template-Reach-UR5e-F140-IK-Rel-v0,4096,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-IK-Rel-v0,4096,17,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830730', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '17', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,9.76381115600816,0.04760810500010848,ur5e,ik_rel,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,79.89111014165353,327233.98714021285,12.517037230136339,11.793041492637713,12.018113509111572,223.1792009988567,0.0488286018371582,0.078125,0.0526585578918457,0.078125,3.89471435546875,5.619457244873047,34.80494689941406,4.4,132.65944444444443,140.26,62.833333333333336,3.111111111111111,3989.0,2422.0,47.0,494.7854873127741,402.65746037823413,True,0.002872572003980167,0,True
1,2026-07-10T15:33:22+0200,Template-Reach-UR5e-F140-IK-Abs-v0,256,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-IK-Abs-v0,256,18,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830731', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '18', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,7,32,2.6177773849922232,0.06938467000145465,ur5e,ik_abs,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,88.8890698011584,22755.60186909655,11.249977103337491,10.497272494831122,10.745670001779217,226.5001880005002,0.01046609878540039,0.021484375,0.01069784164428711,0.021484375,2.81072998046875,3.382366180419922,53.843360900878906,4.4,106.57933333333334,109.29,57.666666666666664,0.0,2879.0,2422.0,46.0,350.1259151875786,4558.931187338262,True,0.0028551430004881695,0,True
1,2026-07-10T15:33:22+0200,Template-Reach-UR5e-F140-IK-Abs-v0,1024,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-IK-Abs-v0,1024,19,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830732', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '19', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,7,32,4.055795493986807,0.03915186501399148,ur5e,ik_abs,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,83.50803169526617,85512.22445595256,11.974896063281145,11.191085497557651,11.57280600455124,223.18964599980973,0.018030643463134766,0.02734375,0.01895761489868164,0.02734375,3.01776123046875,3.8813514709472656,50.88516616821289,4.4,114.489375,118.33,59.75,0.0,3091.0,2317.0,40.0,400.25926959687774,1302.9273098856697,True,0.0029036229971097782,0,True
1,2026-07-10T15:33:25+0200,Template-Reach-UR5e-F140-IK-Abs-v0,4096,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-IK-Abs-v0,4096,20,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830733', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '20', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,7,32,9.506833990002633,0.04759859599289484,ur5e,ik_abs,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,78.66219296434589,322200.34238196077,12.712587360147154,11.986882003839128,12.267880552826682,222.2723529994255,0.0488438606262207,0.078125,0.0526738166809082,0.078125,3.89471435546875,5.652606964111328,35.333805084228516,4.3,142.8138888888889,153.61,64.72222222222223,2.8333333333333335,3989.0,2332.4444444444443,43.0,538.0274421928837,437.8478533470733,True,0.0028894209972349927,0,True
1,2026-07-10T15:33:25+0200,Template-Reach-UR5e-F140-OSC-v0,256,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-OSC-v0,256,21,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830735', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '21', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,13,38,2.767656679992797,0.02615027299907524,ur5e,osc,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,77.20314256479851,19764.00449658842,12.952840606982742,12.194133494631387,12.44194699684158,226.0696789890062,0.011211395263671875,0.0234375,0.011443138122558594,0.0234375,2.81268310546875,3.3917198181152344,47.78049850463867,4.4,114.16529411764705,116.89,56.0,0.0,2881.0,2337.6470588235293,44.0,428.9123635238182,5584.796400049716,True,0.0028928840038133785,0,True
1,2026-07-10T15:33:33+0200,Template-Reach-UR5e-F140-OSC-v0,1024,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-OSC-v0,1024,22,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830736', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '22', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,13,38,3.8461662930058083,0.030405664001591504,ur5e,osc,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,73.63870622285563,75406.03517220417,13.57981490024637,12.806505998014472,13.092229005269473,222.17205401102547,0.021001815795898438,0.03125,0.021928787231445312,0.03125,3.02166748046875,3.8812103271484375,30.459083557128906,4.1,118.49105263157894,122.2,56.10526315789474,0.0,3095.0,2336.2105263157896,41.0,467.897370522039,1523.1034196680957,True,0.0029070610034978017,0,True
1,2026-07-10T15:33:40+0200,Template-Reach-UR5e-F140-OSC-v0,4096,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-OSC-v0,4096,23,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830658', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '23', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,13,38,9.598317054988001,0.03549926199775655,ur5e,osc,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,62.03762677066517,254106.11925264454,16.11924975300402,15.335993499320466,15.635880548506973,228.06584600766655,0.061023712158203125,0.0859375,0.06473159790039062,0.0859375,3.90252685546875,5.607433319091797,34.32304382324219,4.2,139.14045454545456,148.91,54.0,2.8181818181818183,3997.0,2365.909090909091,45.0,663.3939041235943,539.8713412464147,True,0.0029795509908581153,0,True
