schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_task,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-08T23:00:45+0200,Template-Reach-UR5e-F140-OSC-v0,1024,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-OSC-v0,1024,10,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,13,38,5.915453650988638,0.046187476022168994,ur5e,osc,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,37.41903688826811,38317.093773586545,26.72436500666663,25.70904151070863,26.97747678612359,305.19151396583766,0.021001815795898438,0.03125,0.021928787231445312,0.03125,3.7615966796875,3.8178634643554688,14.87906265258789,17.5,139.8225,142.39,44.27777777777778,6.694444444444445,3852.0,1845.0,82.0,1110.0603358460482,3613.477655748855,True,0.00524948607198894,0,True
1,2026-07-08T23:01:08+0200,Template-Reach-UR5e-F140-OSC-v0,4096,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-OSC-v0,4096,11,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,13,38,15.850528253009543,0.048696254030801356,ur5e,osc,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,29.496886646742436,120819.24770505702,33.90188300128405,32.63241797685623,35.64481310895644,326.622097985819,0.061023712158203125,0.0859375,0.06473159790039062,0.0859375,4.6424560546875,5.523063659667969,16.570247650146484,20.2,172.38266666666667,177.34,50.0,25.68888888888889,4754.0,1845.0,83.0,1726.5969404076695,1405.1081871807207,True,0.005603994941338897,0,True
1,2026-07-08T23:01:46+0200,Template-Reach-UR5e-F140-v0,256,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-v0,256,12,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.4716584079433233,0.05896797904279083,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,60.99099506294123,15613.694736112955,16.39586301171221,15.361959987785667,16.187363723292947,298.92397101502866,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,3.5233154296875,3.1913108825683594,14.25009536743164,16.1,125.19090909090909,128.47,46.95454545454545,0.6363636363636364,3608.0,1800.0,82.0,594.9599975155814,7746.8749676508,True,0.005212121992371976,0,True
1,2026-07-08T23:02:03+0200,Template-Reach-UR5e-F140-v0,1024,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-v0,1024,13,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,5.780043732025661,0.061380972038023174,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,51.95544422103714,53202.37488234203,19.247261090592172,18.265489547047764,19.44189505884424,287.75309899356216,0.005236148834228516,0.0078125,0.006163120269775391,0.0078125,3.7303466796875,3.6758575439453125,14.750343322753906,18.0,144.86192307692306,149.91,55.34615384615385,8.653846153846153,3820.0,1800.0,82.0,821.5840647005309,2674.4272939470407,True,0.005405051982961595,0,True
1,2026-07-08T23:02:23+0200,Template-Reach-UR5e-F140-v0,4096,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-v0,4096,14,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,13.924814035999589,0.0625171810388565,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,43.33474147584672,177499.10108506816,23.07617320291077,22.10029255365953,23.129525093827397,290.55805993266404,0.021164417266845703,0.037109375,0.024872303009033203,0.037109375,4.5858154296875,5.394687652587891,16.48978042602539,21.4,183.64903225806452,191.35,60.064516129032256,33.096774193548384,4696.0,1845.0,83.0,1250.773806831725,1017.8823297784221,True,0.005683636059984565,0,True
1,2026-07-08T23:02:55+0200,Template-Reach-UR5e-F140-IK-Rel-v0,256,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-IK-Rel-v0,256,15,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.3570771230151877,0.055430623004212976,ur5e,ik_rel,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,51.7477485852005,13247.423637811327,19.324512222083285,18.276718561537564,19.29810955771245,300.4676910350099,0.010465145111083984,0.021484375,0.010696887969970703,0.021484375,3.5506591796875,3.3465118408203125,14.347423553466797,15.7,124.73538461538462,127.28,41.65384615384615,0.7307692307692307,3636.0,1800.0,81.0,701.6046723068803,9135.477503995837,True,0.005240579950623214,0,True
1,2026-07-08T23:03:12+0200,Template-Reach-UR5e-F140-IK-Rel-v0,1024,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-IK-Rel-v0,1024,16,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,5.705441702972166,0.06830177002120763,ur5e,ik_rel,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,44.779448525013265,45854.15528961358,22.33167296469522,21.350994938984513,22.333094937494025,290.28294002637267,0.01802682876586914,0.02734375,0.018953800201416016,0.02734375,3.7576904296875,3.7934532165527344,14.845752716064453,17.6,143.22166666666666,146.98,50.93333333333333,8.0,3848.0,1845.0,82.0,936.2156265924958,3047.5769094807806,True,0.005536399083212018,0,True
1,2026-07-08T23:03:34+0200,Template-Reach-UR5e-F140-IK-Rel-v0,4096,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-IK-Rel-v0,4096,17,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,14.581703686970286,0.08393995999358594,ur5e,ik_rel,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,37.417639011791465,153262.64939229784,26.725363395720102,25.560572976246476,27.808389283018187,292.83450602088124,0.0488286018371582,0.078125,0.0526585578918457,0.078125,4.6346435546875,5.523128509521484,16.5869140625,20.5,182.92361111111111,187.64,59.583333333333336,31.555555555555557,4746.0,1845.0,84.0,1460.4541493689258,1188.520629369243,True,0.005313460947945714,0,True
1,2026-07-08T23:04:07+0200,Template-Reach-UR5e-F140-IK-Abs-v0,256,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-IK-Abs-v0,256,18,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,32,3.6628426959505305,0.05391847505234182,ur5e,ik_abs,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,51.35339579230568,13146.469322830255,19.472908939545352,18.562604498583823,19.90116566303186,285.5367430020124,0.01046609878540039,0.021484375,0.01069784164428711,0.021484375,3.5506591796875,3.3145484924316406,14.330947875976562,15.9,124.83961538461539,127.56,32.69230769230769,0.2692307692307692,3636.0,1800.0,82.0,706.3554025765252,9197.335971048504,True,0.005630169995129108,0,True
1,2026-07-08T23:04:26+0200,Template-Reach-UR5e-F140-IK-Abs-v0,1024,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-IK-Abs-v0,1024,19,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,32,5.591467072954401,0.06983519403729588,ur5e,ik_abs,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,44.29498676136832,45358.06644364116,22.5759182497859,21.366946981288493,23.784269258612767,299.43562601692975,0.018030643463134766,0.02734375,0.01895761489868164,0.02734375,3.7576904296875,3.7893447875976562,14.847225189208984,17.6,143.3141935483871,147.4,48.354838709677416,7.612903225806452,3848.0,1845.0,82.0,967.8301439352127,3150.488749789104,True,0.0053215790539979935,0,True
1,2026-07-08T23:04:47+0200,Template-Reach-UR5e-F140-IK-Abs-v0,4096,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-IK-Abs-v0,4096,20,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,32,14.334808381972834,0.08204075298272073,ur5e,ik_abs,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,37.83170993896638,154958.68391000628,26.432852271633845,25.312544486951083,26.693382783560082,308.2195809110999,0.0488438606262207,0.078125,0.0526738166809082,0.078125,4.6346435546875,5.544551849365234,16.633934020996094,20.7,183.42514285714287,189.16,60.857142857142854,32.285714285714285,4746.0,1845.0,84.0,1422.146900093967,1157.346110102512,True,0.005318572977557778,0,True
1,2026-07-08T23:05:20+0200,Template-Reach-UR5e-F140-OSC-v0,256,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-OSC-v0,256,21,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,13,38,3.5512933440040797,0.03629074897617102,ur5e,osc,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,44.8658371088928,11485.654299876556,22.28867361981732,21.231373073533177,22.7572713047266,290.76332901604474,0.011211395263671875,0.0234375,0.011443138122558594,0.0234375,3.5526123046875,3.3255844116210938,14.273857116699219,15.8,119.21766666666667,126.41,38.166666666666664,0.0,3638.0,1800.0,81.0,777.2690857553207,10120.691220772405,True,0.005124093033373356,0,True
1,2026-07-08T23:05:39+0200,Template-Reach-UR5e-F140-OSC-v0,1024,1,30,300,,action_space_cost,1,Template-Reach-UR5e-F140-OSC-v0,1024,22,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,13,38,5.4259171730373055,0.040255864965729415,ur5e,osc,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,37.90774878773104,38817.53475863658,26.379830825608224,25.309151969850063,27.438671054551378,294.37516699545085,0.021001815795898438,0.03125,0.021928787231445312,0.03125,3.7615966796875,3.785594940185547,14.859230041503906,17.1,140.662,144.19,45.457142857142856,6.885714285714286,3852.0,1845.0,82.0,1083.2833970856789,3526.313141554944,True,0.005398122011683881,0,True
